"sex","alc1_centred"
2,0.372093023255814
1,-0.627906976744186
2,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
1,0.372093023255814
2,-0.627906976744186
1,-0.627906976744186
1,0.372093023255814
2,-0.627906976744186
2,0.372093023255814
2,1.37209302325581
1,-0.627906976744186
2,-0.627906976744186
1,-0.627906976744186
2,1.37209302325581
1,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
2,-0.627906976744186
2,1.37209302325581
2,2.37209302325581
2,2.37209302325581
1,-0.627906976744186
2,0.372093023255814
2,1.37209302325581
1,-0.627906976744186
1,0.372093023255814
1,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
2,1.37209302325581
1,-0.627906976744186
2,-0.627906976744186
1,0.372093023255814
2,0.372093023255814
2,1.37209302325581
1,-1.62790697674419
1,0.372093023255814
1,1.37209302325581
1,0.372093023255814
2,0.372093023255814
1,0.372093023255814
2,-0.627906976744186
2,-1.62790697674419
2,-1.62790697674419
1,1.37209302325581
1,1.37209302325581
2,0.372093023255814
1,0.372093023255814
1,1.37209302325581
1,0.372093023255814
2,1.37209302325581
2,1.37209302325581
2,0.372093023255814
1,-0.627906976744186
1,-0.627906976744186
2,0.372093023255814
1,1.37209302325581
2,1.37209302325581
2,-0.627906976744186
1,0.372093023255814
1,-0.627906976744186
1,-0.627906976744186
1,1.37209302325581
1,-1.62790697674419
1,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
2,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
2,0.372093023255814
2,-1.62790697674419
2,1.37209302325581
2,1.37209302325581
1,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
2,0.372093023255814
1,-0.627906976744186
2,-0.627906976744186
1,1.37209302325581
2,0.372093023255814
1,0.372093023255814
1,-0.627906976744186
2,-0.627906976744186
1,-0.627906976744186
2,1.37209302325581
1,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
1,0.372093023255814
2,-0.627906976744186
1,-0.627906976744186
2,0.372093023255814
2,1.37209302325581
1,-0.627906976744186
1,0.372093023255814
2,-0.627906976744186
1,-0.627906976744186
2,-1.62790697674419
1,1.37209302325581
2,1.37209302325581
2,-0.627906976744186
2,1.37209302325581
2,-0.627906976744186
1,0.372093023255814
2,2.37209302325581
2,-0.627906976744186
2,-0.627906976744186
2,0.372093023255814
1,-0.627906976744186
1,-0.627906976744186
2,-0.627906976744186
1,-0.627906976744186
1,-0.627906976744186
1,0.372093023255814
2,-0.627906976744186
1,2.37209302325581
1,2.37209302325581
2,-1.62790697674419
1,-0.627906976744186
1,-1.62790697674419
1,-0.627906976744186
1,0.372093023255814
2,-1.62790697674419
