"sex","delinq_ln_centred","importance","delinq_w1"
0,-0.319111111111111,2,1
1,-1.01911111111111,2,1
1,1.59088888888889,2,3
1,-1.70911111111111,2,0
0,1.18088888888889,1,3
0,-1.70911111111111,3,0
1,0.240888888888889,1,2
0,1.12088888888889,2,3
1,0.690888888888889,2,2
0,-1.70911111111111,2,0
0,-0.0991111111111109,3,2
1,-1.70911111111111,1,0
0,-1.01911111111111,2,1
1,-1.01911111111111,2,1
0,1.00088888888889,2,3
1,1.00088888888889,2,3
0,-1.70911111111111,2,0
1,0.490888888888889,1,2
0,0.240888888888889,2,2
0,-0.319111111111111,2,1
0,-0.319111111111111,2,1
0,-0.0991111111111109,2,2
0,-0.609111111111111,3,1
0,-0.609111111111111,1,1
1,1.18088888888889,1,3
0,0.690888888888889,2,2
1,-1.01911111111111,1,1
1,1.87088888888889,2,4
1,-0.319111111111111,2,1
0,0.590888888888889,2,2
0,-0.319111111111111,1,1
0,-1.01911111111111,2,1
1,0.770888888888889,2,2
0,-0.0991111111111109,3,2
0,-1.01911111111111,2,1
0,-0.609111111111111,2,1
1,0.490888888888889,1,2
1,0.240888888888889,3,2
1,0.930888888888889,2,3
1,0.690888888888889,2,2
1,0.690888888888889,1,2
1,1.00088888888889,1,3
0,0.690888888888889,1,2
0,0.490888888888889,3,2
1,0.490888888888889,2,2
