"sex","delinq_ln_centred","importance","delinq_w1"
0,-1.10354838709677,2,1
1,0.506451612903226,1,2
0,-0.693548387096774,2,1
1,-1.10354838709677,2,1
1,0.976451612903226,3,3
0,-0.00354838709677407,1,2
0,0.156451612903226,2,2
1,-0.183548387096774,3,2
1,1.50645161290323,1,3
0,-1.10354838709677,2,1
1,-0.183548387096774,2,2
0,-1.79354838709677,2,0
1,1.29645161290323,1,3
1,0.686451612903226,2,2
1,0.286451612903226,2,2
1,-1.79354838709677,2,0
1,-0.403548387096774,2,1
0,-0.693548387096774,2,1
0,0.506451612903226,2,2
0,0.606451612903226,2,2
1,0.506451612903226,2,2
1,-0.183548387096774,1,2
1,0.406451612903226,2,2
1,-0.403548387096774,2,1
1,1.42645161290323,2,3
0,-0.00354838709677407,2,2
1,0.406451612903226,2,2
1,0.686451612903226,2,2
1,0.506451612903226,2,2
0,-1.10354838709677,2,1
1,0.286451612903226,3,2
