"sex","delinq_ln_centred","importance","delinq_w1"
1,1.93019230769231,2,4
1,0.910192307692308,3,3
1,0.470192307692308,2,2
1,1.85019230769231,2,4
1,1.04019230769231,2,3
1,-0.629807692307692,2,1
0,0.220192307692308,2,2
1,1.41019230769231,1,3
0,-0.339807692307692,2,1
0,-1.72980769230769,3,0
0,0.350192307692308,1,2
1,-0.339807692307692,2,1
1,0.830192307692308,1,3
1,-0.629807692307692,2,1
1,0.0601923076923077,2,2
1,0.750192307692308,2,2
1,-1.03980769230769,2,1
0,-1.72980769230769,1,0
0,-1.72980769230769,2,0
1,-0.339807692307692,2,1
0,0.0601923076923077,3,2
0,-0.629807692307692,2,1
0,0.570192307692307,2,2
1,0.350192307692308,2,2
1,0.570192307692307,1,2
0,-1.03980769230769,2,1
1,-0.629807692307692,1,1
0,-1.03980769230769,2,1
1,0.980192307692308,2,3
1,1.10019230769231,1,3
0,-0.629807692307692,3,1
0,0.670192307692308,2,2
1,-1.72980769230769,2,0
0,-1.03980769230769,2,1
1,0.0601923076923077,2,2
1,-0.339807692307692,3,1
0,0.670192307692308,2,2
0,-0.629807692307692,2,1
1,1.16019230769231,1,3
1,1.83019230769231,2,4
0,0.220192307692308,2,2
0,1.10019230769231,2,3
0,-1.72980769230769,2,0
1,1.27019230769231,2,3
0,0.0601923076923077,2,2
0,1.31019230769231,2,3
0,-0.629807692307692,2,1
0,-1.72980769230769,2,0
1,-0.629807692307692,2,1
1,1.49019230769231,2,3
0,-1.72980769230769,2,0
1,-0.629807692307692,2,1
