"sex","delinq_ln_centred","importance","delinq_w1"
1,-0.387741935483871,3,1
1,0.012258064516129,3,2
1,0.422258064516129,3,2
0,0.992258064516129,2,3
0,-1.08774193548387,2,1
0,0.932258064516129,3,3
1,1.36225806451613,3,3
0,0.522258064516129,3,2
1,0.012258064516129,2,2
1,-1.08774193548387,1,1
0,-0.677741935483871,3,1
0,0.172258064516129,3,2
1,1.59225806451613,2,3
0,-0.387741935483871,2,1
0,-0.677741935483871,2,1
0,1.36225806451613,2,3
0,-0.167741935483871,2,2
1,0.302258064516129,2,2
0,-0.167741935483871,2,2
1,0.622258064516129,3,2
0,-0.387741935483871,2,1
0,-0.167741935483871,2,2
0,-0.677741935483871,3,1
0,-1.77774193548387,2,0
1,-1.77774193548387,2,0
1,1.52225806451613,2,3
0,0.522258064516129,1,2
1,-1.77774193548387,2,0
1,-0.677741935483871,3,1
1,0.012258064516129,3,2
1,1.52225806451613,1,3
