"sex","delinq_ln_centred","importance","delinq_w1"
1,-0.0585714285714287,1,2
1,-1.44857142857143,1,1
1,-0.0585714285714287,2,2
1,-0.748571428571429,2,1
1,0.0614285714285714,2,2
1,0.421428571428571,2,3
0,0.631428571428571,1,3
0,-0.748571428571429,2,1
0,0.161428571428571,2,2
1,-0.748571428571429,2,1
1,0.801428571428571,1,3
0,0.261428571428571,1,2
1,1.26142857142857,2,3
0,-1.44857142857143,2,1
0,-0.528571428571429,3,2
1,-0.748571428571429,1,1
0,0.901428571428571,2,3
0,-0.748571428571429,2,1
0,-2.13857142857143,2,0
1,-0.748571428571429,1,1
0,-0.748571428571429,2,1
1,0.161428571428571,2,2
0,-0.348571428571429,1,2
1,-0.0585714285714287,2,2
1,-0.348571428571429,2,2
1,0.631428571428571,2,3
1,-0.0585714285714287,2,2
1,-0.748571428571429,2,1
0,0.0614285714285714,3,2
0,0.861428571428571,2,3
1,1.12142857142857,2,3
1,0.0614285714285714,1,2
1,0.421428571428571,2,3
0,0.161428571428571,2,2
0,0.801428571428571,1,3
1,-0.748571428571429,1,1
0,-2.13857142857143,2,0
1,0.0614285714285714,1,2
1,0.751428571428571,1,3
0,0.421428571428571,3,3
0,-0.0585714285714287,1,2
1,1.67142857142857,1,4
0,-0.748571428571429,2,1
0,-0.188571428571429,2,2
1,1.47142857142857,2,4
0,0.861428571428571,3,3
0,-0.748571428571429,3,1
0,-0.0585714285714287,2,2
0,0.0614285714285714,2,2
1,0.951428571428571,2,3
1,0.0614285714285714,2,2
1,-1.03857142857143,2,1
1,1.04142857142857,2,3
0,-0.348571428571429,2,2
1,-1.44857142857143,2,1
0,-1.44857142857143,2,1
0,-0.188571428571429,2,2
1,0.261428571428571,2,2
1,-0.188571428571429,1,2
0,-0.0585714285714287,1,2
0,1.19142857142857,2,3
0,0.341428571428571,2,2
0,-0.348571428571429,2,2
1,1.23142857142857,1,3
1,1.39142857142857,2,4
1,-0.0585714285714287,3,2
0,-0.528571428571429,2,2
1,-0.748571428571429,3,1
1,-1.03857142857143,1,1
1,1.08142857142857,1,3
0,-0.348571428571429,2,2
1,-0.188571428571429,1,2
0,1.55142857142857,2,4
0,0.901428571428571,2,3
1,1.00142857142857,2,3
0,0.751428571428571,2,3
0,0.421428571428571,1,3
0,0.0614285714285714,1,2
0,-0.528571428571429,1,2
1,0.691428571428571,2,3
0,-0.748571428571429,2,1
1,0.801428571428571,2,3
1,1.00142857142857,2,3
1,0.801428571428571,2,3
0,-0.748571428571429,2,1
1,-0.528571428571429,2,2
1,-0.188571428571429,1,2
0,-1.44857142857143,2,1
1,0.261428571428571,2,2
1,-1.03857142857143,2,1
1,0.501428571428571,1,3
