"sex","delinq_ln_centred","importance","delinq_w1"
0,0.175405405405406,3,2
1,-1.61459459459459,1,0
1,-0.00459459459459444,2,2
0,-0.224594594594595,2,1
0,-0.224594594594595,2,1
1,2.19540540540541,2,4
1,1.02540540540541,2,3
1,0.685405405405405,1,2
0,-1.61459459459459,1,0
0,-0.924594594594595,2,1
1,1.09540540540541,2,3
0,-0.514594594594594,2,1
0,-0.00459459459459444,2,2
0,0.175405405405406,1,2
1,-0.924594594594595,2,1
0,-1.61459459459459,2,0
1,0.685405405405405,1,2
0,-0.224594594594595,2,1
0,-0.514594594594594,2,1
0,1.02540540540541,1,3
1,-0.514594594594594,2,1
1,1.27540540540541,2,3
1,-0.00459459459459444,3,2
0,-1.61459459459459,2,0
1,0.335405405405405,2,2
0,-0.924594594594595,2,1
0,-0.514594594594594,2,1
0,-0.514594594594594,2,1
0,-0.514594594594594,2,1
1,1.15540540540541,2,3
0,-0.924594594594595,3,1
1,0.685405405405405,2,2
1,0.865405405405405,2,2
1,0.945405405405406,1,3
0,0.585405405405406,1,2
1,0.335405405405405,2,2
0,0.685405405405405,3,2
