"sex","delinq_ln_centred","importance","delinq_w1"
0,-0.480606060606061,2,1
1,0.689393939393939,1,3
0,-1.87060606060606,2,0
1,0.429393939393939,1,2
1,-1.18060606060606,2,1
1,1.42939393939394,2,3
0,-0.480606060606061,2,1
1,1.62939393939394,1,3
0,-1.87060606060606,2,0
1,-0.480606060606061,2,1
0,-0.770606060606061,3,1
0,0.689393939393939,2,3
0,0.0793939393939394,3,2
0,-0.0806060606060606,2,2
0,-0.770606060606061,2,1
1,-0.770606060606061,2,1
1,1.73939393939394,2,4
1,-0.480606060606061,2,1
1,0.899393939393939,2,3
0,0.76939393939394,2,3
0,-0.770606060606061,1,1
0,0.209393939393939,2,2
0,-0.770606060606061,2,1
0,-0.260606060606061,2,2
1,1.90939393939394,2,4
0,-0.770606060606061,3,1
1,0.76939393939394,1,3
1,0.32939393939394,2,2
1,0.429393939393939,3,2
1,-0.480606060606061,3,1
0,0.0793939393939394,1,2
1,-0.480606060606061,1,1
0,0.689393939393939,1,3
