"sex","delinq_ln_centred","importance","delinq_w1"
1,2.076875,1,4
1,-0.183125,2,2
1,-1.103125,2,1
1,-1.793125,2,0
1,0.916875,2,3
1,0.606875,1,2
1,-0.403125,2,1
0,-1.793125,2,0
0,0.156875,3,2
1,1.346875,2,3
1,2.056875,2,4
1,-0.403125,1,1
1,-1.103125,2,1
1,-1.103125,2,1
1,0.606875,2,2
1,-1.793125,1,0
0,-0.403125,2,1
0,-0.403125,2,1
0,0.156875,2,2
1,-0.00312500000000004,1,2
1,0.606875,1,2
0,-0.403125,2,1
0,0.606875,1,2
1,-0.183125,2,2
1,0.156875,2,2
1,0.286875,3,2
1,-0.693125,1,1
0,-0.183125,2,2
0,0.606875,1,2
0,0.506875,3,2
0,-0.693125,1,1
1,0.606875,2,2
0,-1.103125,3,1
1,0.686875,1,2
1,0.846875,2,3
1,-1.793125,2,0
0,0.686875,2,2
1,-1.103125,2,1
0,1.146875,1,3
1,-1.793125,2,0
1,0.606875,2,2
0,-0.403125,2,1
1,1.766875,2,4
0,0.156875,2,2
0,-1.103125,2,1
1,1.466875,2,3
1,0.766875,2,3
0,0.506875,2,2
