"sex","delinq_ln_centred","importance","delinq_w1"
0,-0.953,2,1
0,1.617,2,3
1,0.917,2,3
1,-0.0329999999999999,3,2
0,-1.643,2,0
0,0.657,2,2
1,0.657,1,2
1,0.997,2,3
0,-0.0329999999999999,1,2
1,-0.253,2,1
0,-1.643,2,0
1,-0.253,3,1
0,1.067,3,3
1,-1.643,3,0
1,0.557,2,2
0,0.307,2,2
1,-1.643,2,0
1,-0.0329999999999999,2,2
1,1.497,2,3
1,0.147,2,2
1,0.437,2,2
0,-1.643,2,0
0,-1.643,3,0
1,1.397,3,3
1,1.247,1,3
0,-0.0329999999999999,2,2
0,-0.953,2,1
0,-0.953,2,1
1,1.297,3,3
1,1.397,2,3
0,0.437,2,2
0,-0.253,2,1
1,-0.253,2,1
1,-0.543,2,1
1,-1.643,2,0
0,-0.543,2,1
1,-0.953,2,1
0,-1.643,2,0
0,-0.953,2,1
1,0.837,2,2
0,-1.643,2,0
0,-1.643,2,0
1,2.207,2,4
1,-0.953,3,1
1,0.307,2,2
1,-1.643,2,0
1,1.297,1,3
1,0.557,1,2
0,0.917,1,3
1,0.757,1,2
0,-0.0329999999999999,1,2
0,-1.643,2,0
1,0.917,3,3
0,-1.643,3,0
1,-0.0329999999999999,3,2
1,0.917,2,3
0,-0.543,2,1
1,0.557,2,2
0,0.437,2,2
0,0.307,1,2
1,0.147,3,2
0,-1.643,3,0
0,-0.0329999999999999,1,2
0,0.147,2,2
0,-0.253,3,1
1,1.757,2,3
1,-0.953,2,1
1,0.557,2,2
0,-1.643,2,0
1,1.937,2,4
1,0.997,2,3
0,0.307,3,2
1,0.657,2,2
0,0.757,2,2
0,-1.643,1,0
0,-0.0329999999999999,2,2
0,-0.953,2,1
1,2.247,2,4
0,-0.543,2,1
0,0.147,2,2
1,-0.543,2,1
1,1.127,1,3
1,0.307,1,2
0,-0.953,1,1
0,-0.253,2,1
0,0.557,2,2
1,1.297,2,3
1,-0.543,3,1
1,0.147,2,2
1,2.167,1,4
