"sex","delinq_ln_centred","importance","delinq_w1"
0,-1.01328767123288,1,1
1,-1.70328767123288,1,0
0,-0.313287671232877,3,1
0,0.856712328767123,1,3
1,-1.01328767123288,2,1
0,0.776712328767123,2,2
0,0.596712328767123,2,2
1,-0.0932876712328765,2,2
0,-0.313287671232877,2,1
1,0.856712328767123,2,3
0,-0.603287671232877,2,1
0,0.596712328767123,2,2
1,0.596712328767123,2,2
1,0.856712328767123,2,3
1,1.12671232876712,1,3
0,-0.603287671232877,2,1
0,0.0867123287671234,2,2
1,1.59671232876712,2,3
1,0.376712328767123,1,2
1,-0.603287671232877,2,1
1,1.43671232876712,2,3
1,0.246712328767123,3,2
1,-1.70328767123288,2,0
1,1.76671232876712,2,3
1,0.246712328767123,2,2
1,1.72671232876712,2,3
0,-1.70328767123288,2,0
1,1.23671232876712,2,3
0,0.0867123287671234,2,2
0,-1.01328767123288,2,1
0,-0.0932876712328765,2,2
0,-1.01328767123288,2,1
1,-0.603287671232877,2,1
1,-0.313287671232877,3,1
0,0.936712328767124,2,3
1,-1.70328767123288,2,0
1,0.696712328767123,2,2
0,1.00671232876712,3,3
0,-1.70328767123288,2,0
0,-1.70328767123288,3,0
1,1.38671232876712,1,3
0,0.696712328767123,2,2
0,-1.70328767123288,2,0
0,0.246712328767123,1,2
1,-1.70328767123288,1,0
1,1.12671232876712,1,3
1,1.00671232876712,2,3
1,-0.603287671232877,2,1
1,-1.01328767123288,2,1
1,-0.313287671232877,2,1
1,0.376712328767123,2,2
0,0.596712328767123,2,2
1,-0.313287671232877,1,1
0,0.246712328767123,1,2
0,-1.01328767123288,2,1
0,-0.0932876712328765,2,2
0,0.376712328767123,2,2
0,-0.603287671232877,2,1
1,0.776712328767123,3,2
1,1.06671232876712,1,3
0,0.936712328767124,2,3
1,1.00671232876712,2,3
1,0.936712328767124,1,3
0,-0.313287671232877,2,1
0,-1.70328767123288,2,0
0,0.0867123287671234,2,2
1,0.0867123287671234,2,2
1,-0.0932876712328765,2,2
1,-1.01328767123288,3,1
1,1.33671232876712,2,3
0,0.596712328767123,2,2
0,-1.70328767123288,2,0
1,-0.603287671232877,1,1
