"sex","delinq_ln_centred","importance","delinq_w1"
0,-1.85682926829268,2,0
0,0.623170731707317,2,2
1,1.23317073170732,2,3
0,-1.16682926829268,1,1
0,-0.246829268292683,2,2
1,1.03317073170732,2,3
1,-1.85682926829268,2,0
1,1.61317073170732,2,3
0,-0.756829268292683,2,1
0,-0.466829268292683,2,1
1,0.973170731707317,2,3
1,1.32317073170732,1,3
0,0.443170731707317,1,2
0,-0.246829268292683,2,2
1,-1.16682926829268,2,1
1,0.0931707317073169,2,2
1,-1.85682926829268,2,0
1,0.0931707317073169,2,2
1,0.343170731707317,3,2
0,0.443170731707317,2,2
1,1.75317073170732,1,4
0,0.223170731707317,2,2
0,-1.85682926829268,2,0
1,0.913170731707317,2,3
1,0.913170731707317,2,3
0,0.223170731707317,2,2
0,0.0931707317073169,2,2
0,0.543170731707317,3,2
1,1.14317073170732,1,3
0,0.543170731707317,2,2
0,-1.16682926829268,3,1
0,-0.466829268292683,2,1
0,-1.16682926829268,1,1
0,1.03317073170732,2,3
1,0.223170731707317,1,2
1,0.443170731707317,2,2
0,0.973170731707317,2,3
0,-0.066829268292683,3,2
1,-0.756829268292683,2,1
1,0.853170731707317,2,3
0,-1.16682926829268,2,1
1,0.783170731707317,2,3
1,1.18317073170732,2,3
1,0.853170731707317,2,3
1,1.03317073170732,2,3
0,-1.85682926829268,3,0
0,-0.066829268292683,1,2
0,-0.466829268292683,2,1
1,1.23317073170732,2,3
1,-0.756829268292683,2,1
1,0.853170731707317,2,3
1,0.0931707317073169,2,2
0,0.0931707317073169,2,2
0,0.223170731707317,2,2
0,0.443170731707317,2,2
1,-1.16682926829268,3,1
0,-0.756829268292683,2,1
1,1.03317073170732,2,3
1,0.853170731707317,1,3
0,-0.246829268292683,2,2
0,-0.246829268292683,2,2
0,1.47317073170732,2,3
1,0.223170731707317,2,2
0,-0.466829268292683,2,1
1,1.18317073170732,1,3
1,0.443170731707317,2,2
1,1.03317073170732,1,3
1,-1.85682926829268,1,0
0,0.0931707317073169,2,2
1,0.623170731707317,2,2
1,-1.85682926829268,2,0
1,-0.466829268292683,2,1
0,-1.85682926829268,2,0
0,-1.85682926829268,1,0
0,-0.246829268292683,2,2
0,0.343170731707317,3,2
0,-0.466829268292683,1,1
0,0.0931707317073169,2,2
0,-0.066829268292683,2,2
0,-0.066829268292683,2,2
1,-0.066829268292683,2,2
0,-1.16682926829268,2,1
