"sex","delinq_ln_centred","importance","delinq_w1"
1,0.722830188679245,2,3
1,-0.307169811320755,2,2
0,-1.22716981132075,2,1
1,1.38283018867925,2,3
1,-1.91716981132075,2,0
0,0.722830188679245,1,3
1,0.912830188679245,2,3
1,-0.817169811320755,2,1
0,0.162830188679245,2,2
1,1.26283018867925,2,3
0,0.722830188679245,2,3
0,-1.91716981132075,2,0
1,-0.307169811320755,2,2
0,-0.527169811320755,3,1
1,-0.127169811320755,3,2
1,0.642830188679245,2,3
1,-0.817169811320755,3,1
1,-1.91716981132075,2,0
1,1.41283018867925,2,3
0,0.852830188679245,2,3
0,0.562830188679245,2,2
0,0.0328301886792453,3,2
1,0.972830188679245,2,3
1,1.77283018867925,2,4
1,-1.22716981132075,1,1
0,0.972830188679245,1,3
1,-1.22716981132075,2,1
1,1.22283018867925,1,3
0,0.482830188679245,3,2
0,-0.307169811320755,1,2
0,0.722830188679245,2,3
1,0.382830188679245,2,2
0,-0.307169811320755,2,2
0,-1.22716981132075,2,1
1,0.562830188679245,2,2
0,0.562830188679245,2,2
0,1.08283018867925,1,3
0,0.0328301886792453,2,2
0,-1.91716981132075,3,0
0,0.562830188679245,2,2
1,-1.22716981132075,2,1
0,-1.91716981132075,2,0
1,-0.127169811320755,3,2
0,-0.527169811320755,2,1
0,0.282830188679245,2,2
0,-0.127169811320755,2,2
0,-0.527169811320755,2,1
1,0.642830188679245,2,3
0,-0.817169811320755,2,1
1,1.58283018867925,2,3
1,-0.307169811320755,3,2
1,0.562830188679245,2,2
1,-0.127169811320755,1,2
