"sex","delinq_ln_centred","importance","delinq_w1"
0,-0.454918032786885,2,1
1,1.58508196721311,2,3
1,-0.864918032786885,1,1
1,1.21508196721311,2,3
0,-1.55491803278689,2,0
1,-1.55491803278689,2,0
1,0.925081967213115,1,2
1,0.745081967213115,1,2
1,1.15508196721311,2,3
1,1.08508196721311,1,3
0,0.395081967213115,1,2
1,1.27508196721311,1,3
0,-0.864918032786885,2,1
0,0.235081967213115,1,2
0,0.845081967213115,2,2
1,0.0550819672131149,2,2
0,0.0550819672131149,2,2
0,-0.864918032786885,3,1
1,0.0550819672131149,1,2
0,-1.55491803278689,3,0
0,-0.864918032786885,2,1
1,-1.55491803278689,2,0
1,0.645081967213115,2,2
1,0.845081967213115,2,2
1,1.58508196721311,2,3
1,0.395081967213115,3,2
1,-0.164918032786885,2,1
0,-1.55491803278689,2,0
1,-1.55491803278689,1,0
1,-0.864918032786885,2,1
0,-0.864918032786885,3,1
1,0.845081967213115,2,2
0,-0.864918032786885,2,1
0,1.15508196721311,2,3
0,-1.55491803278689,3,0
1,1.00508196721311,2,3
1,0.645081967213115,1,2
1,-0.454918032786885,2,1
1,0.645081967213115,2,2
0,-1.55491803278689,2,0
1,1.08508196721311,1,3
1,-1.55491803278689,2,0
1,1.00508196721311,1,3
1,0.395081967213115,2,2
1,0.645081967213115,2,2
0,-0.454918032786885,2,1
0,-1.55491803278689,2,0
0,-0.864918032786885,2,1
0,0.745081967213115,2,2
1,0.745081967213115,2,2
1,1.21508196721311,2,3
1,0.925081967213115,2,2
0,1.94508196721311,2,3
0,-1.55491803278689,2,0
0,-0.454918032786885,2,1
0,-0.454918032786885,2,1
1,-0.454918032786885,2,1
1,0.645081967213115,1,2
1,1.08508196721311,2,3
0,-0.454918032786885,1,1
0,-0.454918032786885,2,1
