"sex","delinq_ln_centred","importance","delinq_w1"
0,-0.15,2,1
1,0.0700000000000001,2,2
1,-0.85,2,1
0,0.41,2,2
0,-1.54,2,0
1,0.0700000000000001,2,2
0,0.66,1,2
1,0.76,1,2
1,1.5,2,3
0,0.25,2,2
0,-0.85,2,1
1,0.76,2,2
0,0.41,2,2
0,0.41,3,2
0,-0.85,2,1
0,-0.85,2,1
0,-1.54,3,0
0,0.25,2,2
0,-0.44,2,1
1,0.41,3,2
1,0.41,1,2
0,-1.54,2,0
1,-1.54,2,0
1,0.86,2,2
0,-0.44,2,1
0,0.25,2,2
0,0.41,2,2
1,1.1,2,3
0,0.0700000000000001,2,2
1,-0.44,1,1
0,-1.54,2,0
0,-0.15,2,1
0,0.41,2,2
0,-0.15,2,1
1,-1.54,2,0
0,0.54,2,2
1,0.41,2,2
1,0.0700000000000001,2,2
0,-0.44,2,1
0,-1.54,2,0
1,2.37,2,4
0,-0.15,2,1
0,0.94,2,2
0,0.41,1,2
0,0.0700000000000001,2,2
1,1.5,1,3
1,0.76,2,2
