"sex","delinq_ln_centred","importance","delinq_w1"
0,-1.84325581395349,2,0
1,-1.84325581395349,2,0
1,1.33674418604651,2,3
0,1.29674418604651,2,3
0,0.106744186046511,1,2
0,0.986744186046512,3,3
0,-0.453255813953489,1,1
0,-1.15325581395349,2,1
0,-1.84325581395349,3,0
1,0.236744186046512,2,2
0,-1.84325581395349,1,0
1,0.636744186046512,1,2
1,1.04674418604651,2,3
0,1.04674418604651,2,3
0,0.716744186046512,2,3
0,-1.84325581395349,2,0
1,0.636744186046512,2,2
1,2.21674418604651,1,4
0,0.236744186046512,2,2
1,1.37674418604651,2,3
1,0.356744186046512,2,2
0,-0.453255813953489,2,1
1,0.986744186046512,2,3
1,-1.84325581395349,2,0
0,-0.453255813953489,2,1
0,-0.233255813953488,2,2
0,1.37674418604651,2,3
0,-1.15325581395349,2,1
1,0.556744186046511,2,2
1,0.106744186046511,1,2
1,-1.84325581395349,2,0
0,0.636744186046512,1,2
1,-0.453255813953489,2,1
1,-0.0532558139534884,2,2
1,-0.743255813953488,2,1
1,0.456744186046511,1,2
1,1.15674418604651,2,3
1,1.29674418604651,2,3
1,-0.743255813953488,2,1
1,-0.0532558139534884,2,2
1,0.636744186046512,2,2
1,1.24674418604651,2,3
0,-1.84325581395349,2,0
