"sex","delinq_ln_centred","importance","delinq_w1"
1,0.300555555555556,2,2
1,0.0105555555555557,2,2
1,0.420555555555556,2,2
1,0.700555555555556,2,2
1,-0.389444444444444,3,1
0,0.300555555555556,1,2
1,-0.679444444444444,1,1
1,0.860555555555556,2,3
1,0.780555555555556,2,3
0,-0.389444444444444,2,1
0,-0.389444444444444,3,1
0,0.0105555555555557,1,2
1,-0.679444444444444,2,1
1,0.170555555555556,3,2
1,0.170555555555556,2,2
0,-0.679444444444444,1,1
1,0.420555555555556,3,2
1,0.860555555555556,2,3
1,-1.08944444444444,3,1
0,-1.08944444444444,1,1
1,1.11055555555556,3,3
0,0.0105555555555557,2,2
0,-1.77944444444444,2,0
1,-0.679444444444444,2,1
1,-0.389444444444444,2,1
0,-0.679444444444444,1,1
0,-1.08944444444444,1,1
1,0.300555555555556,2,2
0,-1.77944444444444,2,0
1,1.11055555555556,1,3
1,1.16055555555556,1,3
1,0.860555555555556,2,3
1,1.05055555555556,1,3
0,0.700555555555556,2,2
1,0.170555555555556,2,2
1,0.300555555555556,2,2
