"sex","delinq_ln_centred","importance","delinq_w1"
0,-0.813888888888889,1,1
0,-1.50388888888889,2,0
1,-1.50388888888889,2,0
1,0.896111111111111,1,2
0,-0.813888888888889,2,1
0,0.796111111111111,2,2
1,1.53611111111111,2,3
0,0.976111111111111,2,2
0,0.106111111111111,2,2
0,0.446111111111111,3,2
1,1.13611111111111,2,3
1,0.286111111111111,2,2
0,-1.50388888888889,2,0
1,-0.403888888888889,2,1
1,1.05611111111111,2,3
1,0.106111111111111,2,2
0,0.976111111111111,2,2
0,-1.50388888888889,3,0
0,-1.50388888888889,2,0
0,0.106111111111111,1,2
1,0.796111111111111,2,2
0,0.576111111111111,2,2
1,1.53611111111111,1,3
1,-0.813888888888889,2,1
0,0.446111111111111,2,2
0,-1.50388888888889,2,0
1,0.796111111111111,1,2
0,-0.113888888888889,2,1
1,-0.813888888888889,2,1
0,0.446111111111111,3,2
0,0.796111111111111,2,2
0,0.286111111111111,3,2
0,-1.50388888888889,2,0
0,0.576111111111111,1,2
0,0.106111111111111,2,2
1,0.286111111111111,2,2
0,-0.113888888888889,3,1
0,-0.403888888888889,2,1
0,-0.403888888888889,3,1
0,0.106111111111111,2,2
0,0.286111111111111,3,2
1,0.106111111111111,2,2
1,-0.403888888888889,2,1
0,-0.403888888888889,2,1
0,0.106111111111111,1,2
0,0.576111111111111,1,2
0,-0.403888888888889,1,1
1,0.696111111111111,2,2
0,-0.113888888888889,2,1
0,-0.813888888888889,2,1
1,0.576111111111111,1,2
1,1.05611111111111,1,3
0,-0.813888888888889,2,1
1,-0.403888888888889,2,1
