"sex","delinq_ln_centred","importance","delinq_w1"
0,0.153111111111111,2,2
1,1.25311111111111,1,3
1,0.0531111111111113,2,2
1,1.28311111111111,1,3
0,-0.756888888888889,2,1
1,-0.756888888888889,3,1
1,1.11311111111111,1,3
1,0.793111111111111,2,3
0,-0.536888888888889,2,2
1,0.853111111111111,1,3
1,0.793111111111111,1,3
0,-0.0668888888888888,2,2
1,1.38311111111111,2,4
1,0.563111111111111,1,3
0,-0.356888888888889,2,2
0,0.743111111111111,1,3
0,-1.45688888888889,2,1
0,0.413111111111111,2,3
1,1.07311111111111,1,3
1,0.623111111111111,2,3
0,-0.196888888888889,2,2
0,-1.45688888888889,2,1
1,-2.14688888888889,1,0
0,-0.756888888888889,2,1
0,-0.356888888888889,2,2
0,-1.45688888888889,2,1
1,1.38311111111111,2,4
0,-0.356888888888889,2,2
0,-0.356888888888889,3,2
0,-1.04688888888889,2,1
0,-0.756888888888889,2,1
0,-0.196888888888889,3,2
1,0.563111111111111,2,3
0,-0.356888888888889,2,2
0,-2.14688888888889,2,0
1,1.25311111111111,2,3
0,-0.536888888888889,2,2
0,-0.356888888888889,2,2
0,-0.0668888888888888,3,2
1,0.563111111111111,2,3
1,1.56311111111111,1,4
0,-1.45688888888889,2,1
1,1.56311111111111,1,4
0,-0.196888888888889,2,2
1,0.153111111111111,3,2
